input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
les chiens réconfortent le araignée,les chiens ont réconforté le araignée,fr,True,True,False,chien,araignée,réconforte
le chien repousse les araignées,le chien a repoussé les araignées,fr,False,False,True,chien,araignée,repousse
le chien donne les araignées,le chien a donné les araignées,fr,False,False,True,chien,araignée,donne
les chiens répondent les araignées,les chiens ont répondu les araignées,fr,True,True,True,chien,araignée,répond
les loups mangent le chien,les loups ont mangé le chien,fr,True,True,False,loup,chien,mange
le loup suit les chiens,le loup a suivi les chiens,fr,False,False,True,loup,chien,suit
les loups soignent le chien,les loups ont soigné le chien,fr,True,True,False,loup,chien,soigne
les loups sauvent les chiens,les loups ont sauvé les chiens,fr,True,True,True,loup,chien,sauve
les loups repoussent le chien,les loups ont repoussé le chien,fr,True,True,False,loup,chien,repousse
le loup ouvre les chiens,le loup a ouvert les chiens,fr,False,False,True,loup,chien,ouvre
le loup trouve les chiens,le loup a trouvé les chiens,fr,False,False,True,loup,chien,trouve
le loup attrape les chiens,le loup a attrapé les chiens,fr,False,False,True,loup,chien,attrape
le loup garde le chien,le loup a gardé le chien,fr,False,False,False,loup,chien,garde
les loups mangent les chats,les loups ont mangé les chats,fr,True,True,True,loup,chat,mange
les loups suivent le chat,les loups ont suivi le chat,fr,True,True,False,loup,chat,suit
les loups soignent le chat,les loups ont soigné le chat,fr,True,True,False,loup,chat,soigne
le loup sauve les chats,le loup a sauvé les chats,fr,False,False,True,loup,chat,sauve
les loups repoussent le chat,les loups ont repoussé le chat,fr,True,True,False,loup,chat,repousse
les loups ouvrent le chat,les loups ont ouvert le chat,fr,True,True,False,loup,chat,ouvre
le loup trouve le chat,le loup a trouvé le chat,fr,False,False,False,loup,chat,trouve
le loup attrape les chats,le loup a attrapé les chats,fr,False,False,True,loup,chat,attrape
le loup garde les chats,le loup a gardé les chats,fr,False,False,True,loup,chat,garde
le loup mange les tigres,le loup a mangé les tigres,fr,False,False,True,loup,tigre,mange
le loup suit les tigres,le loup a suivi les tigres,fr,False,False,True,loup,tigre,suit
le loup soigne les tigres,le loup a soigné les tigres,fr,False,False,True,loup,tigre,soigne
le loup sauve le tigre,le loup a sauvé le tigre,fr,False,False,False,loup,tigre,sauve
les loups repoussent les tigres,les loups ont repoussé les tigres,fr,True,True,True,loup,tigre,repousse
le loup ouvre le tigre,le loup a ouvert le tigre,fr,False,False,False,loup,tigre,ouvre
les loups trouvent les tigres,les loups ont trouvé les tigres,fr,True,True,True,loup,tigre,trouve
les loups attrapent les tigres,les loups ont attrapé les tigres,fr,True,True,True,loup,tigre,attrape
le loup garde le tigre,le loup a gardé le tigre,fr,False,False,False,loup,tigre,garde
le loup mange les singes,le loup a mangé les singes,fr,False,False,True,loup,singe,mange
le loup suit le singe,le loup a suivi le singe,fr,False,False,False,loup,singe,suit
le loup soigne le singe,le loup a soigné le singe,fr,False,False,False,loup,singe,soigne
le loup sauve le singe,le loup a sauvé le singe,fr,False,False,False,loup,singe,sauve
le loup repousse les singes,le loup a repoussé les singes,fr,False,False,True,loup,singe,repousse
le loup ouvre le singe,le loup a ouvert le singe,fr,False,False,False,loup,singe,ouvre
les loups trouvent le singe,les loups ont trouvé le singe,fr,True,True,False,loup,singe,trouve
les loups attrapent le singe,les loups ont attrapé le singe,fr,True,True,False,loup,singe,attrape
le loup garde les singes,le loup a gardé les singes,fr,False,False,True,loup,singe,garde
les loups mangent les chevaux,les loups ont mangé les chevaux,fr,True,True,True,loup,cheval,mange
les loups suivent les chevaux,les loups ont suivi les chevaux,fr,True,True,True,loup,cheval,suit
les loups soignent les chevaux,les loups ont soigné les chevaux,fr,True,True,True,loup,cheval,soigne
les loups sauvent le cheval,les loups ont sauvé le cheval,fr,True,True,False,loup,cheval,sauve
les loups repoussent le cheval,les loups ont repoussé le cheval,fr,True,True,False,loup,cheval,repousse
les loups ouvrent le cheval,les loups ont ouvert le cheval,fr,True,True,False,loup,cheval,ouvre
le loup trouve les chevaux,le loup a trouvé les chevaux,fr,False,False,True,loup,cheval,trouve
le loup attrape les chevaux,le loup a attrapé les chevaux,fr,False,False,True,loup,cheval,attrape
les loups gardent le cheval,les loups ont gardé le cheval,fr,True,True,False,loup,cheval,garde
les loups mangent le souris,les loups ont mangé le souris,fr,True,True,False,loup,souris,mange
les loups suivent les souris,les loups ont suivi les souris,fr,True,True,True,loup,souris,suit
le loup soigne le souris,le loup a soigné le souris,fr,False,False,False,loup,souris,soigne
les loups sauvent le souris,les loups ont sauvé le souris,fr,True,True,False,loup,souris,sauve
les loups repoussent le souris,les loups ont repoussé le souris,fr,True,True,False,loup,souris,repousse
le loup ouvre les souris,le loup a ouvert les souris,fr,False,False,True,loup,souris,ouvre
les loups trouvent le souris,les loups ont trouvé le souris,fr,True,True,False,loup,souris,trouve
les loups attrapent le souris,les loups ont attrapé le souris,fr,True,True,False,loup,souris,attrape
les loups gardent le souris,les loups ont gardé le souris,fr,True,True,False,loup,souris,garde
les loups mangent les éléphants,les loups ont mangé les éléphants,fr,True,True,True,loup,éléphant,mange
les loups suivent le éléphant,les loups ont suivi le éléphant,fr,True,True,False,loup,éléphant,suit
le loup soigne le éléphant,le loup a soigné le éléphant,fr,False,False,False,loup,éléphant,soigne
le loup sauve les éléphants,le loup a sauvé les éléphants,fr,False,False,True,loup,éléphant,sauve
les loups repoussent le éléphant,les loups ont repoussé le éléphant,fr,True,True,False,loup,éléphant,repousse
les loups ouvrent le éléphant,les loups ont ouvert le éléphant,fr,True,True,False,loup,éléphant,ouvre
les loups trouvent les éléphants,les loups ont trouvé les éléphants,fr,True,True,True,loup,éléphant,trouve
le loup attrape le éléphant,le loup a attrapé le éléphant,fr,False,False,False,loup,éléphant,attrape
le loup garde le éléphant,le loup a gardé le éléphant,fr,False,False,False,loup,éléphant,garde
les loups mangent le renard,les loups ont mangé le renard,fr,True,True,False,loup,renard,mange
le loup suit les renards,le loup a suivi les renards,fr,False,False,True,loup,renard,suit
le loup soigne le renard,le loup a soigné le renard,fr,False,False,False,loup,renard,soigne
le loup sauve le renard,le loup a sauvé le renard,fr,False,False,False,loup,renard,sauve
les loups repoussent les renards,les loups ont repoussé les renards,fr,True,True,True,loup,renard,repousse
le loup ouvre les renards,le loup a ouvert les renards,fr,False,False,True,loup,renard,ouvre
les loups trouvent les renards,les loups ont trouvé les renards,fr,True,True,True,loup,renard,trouve
les loups attrapent les renards,les loups ont attrapé les renards,fr,True,True,True,loup,renard,attrape
le loup garde le renard,le loup a gardé le renard,fr,False,False,False,loup,renard,garde
les loups mangent le oiseau,les loups ont mangé le oiseau,fr,True,True,False,loup,oiseau,mange
le loup suit les oiseaux,le loup a suivi les oiseaux,fr,False,False,True,loup,oiseau,suit
les loups soignent les oiseaux,les loups ont soigné les oiseaux,fr,True,True,True,loup,oiseau,soigne
les loups sauvent les oiseaux,les loups ont sauvé les oiseaux,fr,True,True,True,loup,oiseau,sauve
les loups repoussent le oiseau,les loups ont repoussé le oiseau,fr,True,True,False,loup,oiseau,repousse
le loup ouvre le oiseau,le loup a ouvert le oiseau,fr,False,False,False,loup,oiseau,ouvre
les loups trouvent le oiseau,les loups ont trouvé le oiseau,fr,True,True,False,loup,oiseau,trouve
le loup attrape les oiseaux,le loup a attrapé les oiseaux,fr,False,False,True,loup,oiseau,attrape
les loups gardent les oiseaux,les loups ont gardé les oiseaux,fr,True,True,True,loup,oiseau,garde
les loups mangent les enfants,les loups ont mangé les enfants,fr,True,True,True,loup,enfant,mange
le loup suit le enfant,le loup a suivi le enfant,fr,False,False,False,loup,enfant,suit
le loup soigne les enfants,le loup a soigné les enfants,fr,False,False,True,loup,enfant,soigne
le loup sauve les enfants,le loup a sauvé les enfants,fr,False,False,True,loup,enfant,sauve
le loup repousse les enfants,le loup a repoussé les enfants,fr,False,False,True,loup,enfant,repousse
les loups ouvrent les enfants,les loups ont ouvert les enfants,fr,True,True,True,loup,enfant,ouvre
le loup trouve le enfant,le loup a trouvé le enfant,fr,False,False,False,loup,enfant,trouve
le loup attrape les enfants,le loup a attrapé les enfants,fr,False,False,True,loup,enfant,attrape
les loups gardent le enfant,les loups ont gardé le enfant,fr,True,True,False,loup,enfant,garde
le loup mange le docteur,le loup a mangé le docteur,fr,False,False,False,loup,docteur,mange
le loup suit le docteur,le loup a suivi le docteur,fr,False,False,False,loup,docteur,suit
les loups soignent le docteur,les loups ont soigné le docteur,fr,True,True,False,loup,docteur,soigne
les loups sauvent le docteur,les loups ont sauvé le docteur,fr,True,True,False,loup,docteur,sauve
les loups repoussent le docteur,les loups ont repoussé le docteur,fr,True,True,False,loup,docteur,repousse
les loups ouvrent les docteurs,les loups ont ouvert les docteurs,fr,True,True,True,loup,docteur,ouvre
les loups trouvent les docteurs,les loups ont trouvé les docteurs,fr,True,True,True,loup,docteur,trouve
le loup attrape les docteurs,le loup a attrapé les docteurs,fr,False,False,True,loup,docteur,attrape
le loup garde les docteurs,le loup a gardé les docteurs,fr,False,False,True,loup,docteur,garde
les loups mangent le fille,les loups ont mangé le fille,fr,True,True,False,loup,fille,mange
le loup suit le fille,le loup a suivi le fille,fr,False,False,False,loup,fille,suit
le loup soigne le fille,le loup a soigné le fille,fr,False,False,False,loup,fille,soigne
les loups sauvent le fille,les loups ont sauvé le fille,fr,True,True,False,loup,fille,sauve
les loups repoussent le fille,les loups ont repoussé le fille,fr,True,True,False,loup,fille,repousse
le loup ouvre les filles,le loup a ouvert les filles,fr,False,False,True,loup,fille,ouvre
les loups trouvent le fille,les loups ont trouvé le fille,fr,True,True,False,loup,fille,trouve
le loup attrape les filles,le loup a attrapé les filles,fr,False,False,True,loup,fille,attrape
les loups gardent les filles,les loups ont gardé les filles,fr,True,True,True,loup,fille,garde
le loup mange le garçon,le loup a mangé le garçon,fr,False,False,False,loup,garçon,mange
le loup suit les garçons,le loup a suivi les garçons,fr,False,False,True,loup,garçon,suit
les loups soignent le garçon,les loups ont soigné le garçon,fr,True,True,False,loup,garçon,soigne
les loups sauvent le garçon,les loups ont sauvé le garçon,fr,True,True,False,loup,garçon,sauve
les loups repoussent les garçons,les loups ont repoussé les garçons,fr,True,True,True,loup,garçon,repousse
les loups ouvrent le garçon,les loups ont ouvert le garçon,fr,True,True,False,loup,garçon,ouvre
le loup trouve le garçon,le loup a trouvé le garçon,fr,False,False,False,loup,garçon,trouve
les loups attrapent le garçon,les loups ont attrapé le garçon,fr,True,True,False,loup,garçon,attrape
les loups gardent les garçons,les loups ont gardé les garçons,fr,True,True,True,loup,garçon,garde
le loup mange le femme,le loup a mangé le femme,fr,False,False,False,loup,femme,mange
les loups suivent le femme,les loups ont suivi le femme,fr,True,True,False,loup,femme,suit
le loup soigne les femmes,le loup a soigné les femmes,fr,False,False,True,loup,femme,soigne
le loup sauve les femmes,le loup a sauvé les femmes,fr,False,False,True,loup,femme,sauve
les loups repoussent le femme,les loups ont repoussé le femme,fr,True,True,False,loup,femme,repousse
les loups ouvrent le femme,les loups ont ouvert le femme,fr,True,True,False,loup,femme,ouvre
le loup trouve les femmes,le loup a trouvé les femmes,fr,False,False,True,loup,femme,trouve
le loup attrape les femmes,le loup a attrapé les femmes,fr,False,False,True,loup,femme,attrape
