input,target,lang,plural
le tigre embrasse le enfant,le tigre a embrassé le enfant,fr,False
le tigre poursuit le enfant,le tigre a poursuivi le enfant,fr,False
les tigres poursuit les enfants,les tigres a poursuivi les enfants,fr,True
le tigre sauve le enfant,le tigre a sauvé le enfant,fr,False
les tigres réconforte les enfants,les tigres a réconforté les enfants,fr,True
le tigre ignore le enfant,le tigre a ignoré le enfant,fr,False
le tigre mange le docteur,le tigre a mangé le docteur,fr,False
les tigres aime les docteurs,les tigres a aimé les docteurs,fr,True
les tigres aide les docteurs,les tigres a aidé les docteurs,fr,True
les tigres chasse les docteurs,les tigres a chassé les docteurs,fr,True
le tigre observe le docteur,le tigre a observé le docteur,fr,False
les tigres regarde les docteurs,les tigres a regardé les docteurs,fr,True
les tigres ignore les docteurs,les tigres a ignoré les docteurs,fr,True
les tigres mange les filles,les tigres a mangé les filles,fr,True
les tigres embrasse les filles,les tigres a embrassé les filles,fr,True
le tigre soigne le fille,le tigre a soigné le fille,fr,False
le tigre attaque le fille,le tigre a attaqué le fille,fr,False
les tigres attaque les filles,les tigres a attaqué les filles,fr,True
le tigre aime le garçon,le tigre a aimé le garçon,fr,False
le tigre cherche le garçon,le tigre a cherché le garçon,fr,False
les tigres porte les garçons,les tigres a porté les garçons,fr,True
le tigre poursuit le garçon,le tigre a poursuivi le garçon,fr,False
le tigre réconforte le garçon,le tigre a réconforté le garçon,fr,False
le tigre ignore le garçon,le tigre a ignoré le garçon,fr,False
les tigres aide les femmes,les tigres a aidé les femmes,fr,True
le tigre suit le femme,le tigre a suivi le femme,fr,False
le tigre frappe le femme,le tigre a frappé le femme,fr,False
le tigre embrasse le femme,le tigre a embrassé le femme,fr,False
le tigre chasse le femme,le tigre a chassé le femme,fr,False
les tigres observe les femmes,les tigres a observé les femmes,fr,True
les tigres regarde les femmes,les tigres a regardé les femmes,fr,True
les tigres ignore les femmes,les tigres a ignoré les femmes,fr,True
les tigres aime les hommes,les tigres a aimé les hommes,fr,True
les tigres cherche les hommes,les tigres a cherché les hommes,fr,True
les tigres aide les hommes,les tigres a aidé les hommes,fr,True
le tigre frappe le homme,le tigre a frappé le homme,fr,False
les tigres frappe les hommes,les tigres a frappé les hommes,fr,True
le tigre porte le homme,le tigre a porté le homme,fr,False
les tigres chasse les hommes,les tigres a chassé les hommes,fr,True
les tigres poursuit les hommes,les tigres a poursuivi les hommes,fr,True
le tigre repousse le homme,le tigre a repoussé le homme,fr,False
le tigre mange le professeur,le tigre a mangé le professeur,fr,False
le tigre voit le professeur,le tigre a vu le professeur,fr,False
le tigre aime le professeur,le tigre a aimé le professeur,fr,False
le tigre cherche le professeur,le tigre a cherché le professeur,fr,False
les tigres cherche les professeurs,les tigres a cherché les professeurs,fr,True
les tigres sauve les professeurs,les tigres a sauvé les professeurs,fr,True
le tigre repousse le professeur,le tigre a repoussé le professeur,fr,False
les tigres ignore les professeurs,les tigres a ignoré les professeurs,fr,True
le tigre mange le ami,le tigre a mangé le ami,fr,False
les tigres aime les amis,les tigres a aimé les amis,fr,True
le tigre aide le ami,le tigre a aidé le ami,fr,False
le tigre frappe le ami,le tigre a frappé le ami,fr,False
les tigres frappe les amis,les tigres a frappé les amis,fr,True
le tigre porte le ami,le tigre a porté le ami,fr,False
les tigres chasse les amis,les tigres a chassé les amis,fr,True
les tigres observe les amis,les tigres a observé les amis,fr,True
les tigres soigne les amis,les tigres a soigné les amis,fr,True
le tigre sauve le ami,le tigre a sauvé le ami,fr,False
les tigres réconforte les amis,les tigres a réconforté les amis,fr,True
les tigres mange les ennemis,les tigres a mangé les ennemis,fr,True
le tigre frappe le ennemi,le tigre a frappé le ennemi,fr,False
le tigre embrasse le ennemi,le tigre a embrassé le ennemi,fr,False
les tigres soigne les ennemis,les tigres a soigné les ennemis,fr,True
le tigre poursuit le ennemi,le tigre a poursuivi le ennemi,fr,False
les tigres attaque les ennemis,les tigres a attaqué les ennemis,fr,True
les tigres sauve les ennemis,les tigres a sauvé les ennemis,fr,True
le tigre regarde le ennemi,le tigre a regardé le ennemi,fr,False
le singe mange le chien,le singe a mangé le chien,fr,False
les singes mange les chiens,les singes a mangé les chiens,fr,True
les singes aime les chiens,les singes a aimé les chiens,fr,True
les singes observe les chiens,les singes a observé les chiens,fr,True
le singe attaque le chien,le singe a attaqué le chien,fr,False
les singes sauve les chiens,les singes a sauvé les chiens,fr,True
les singes regarde les chiens,les singes a regardé les chiens,fr,True
les singes mange les loups,les singes a mangé les loups,fr,True
le singe cherche le loup,le singe a cherché le loup,fr,False
les singes cherche les loups,les singes a cherché les loups,fr,True
le singe chasse le loup,le singe a chassé le loup,fr,False
le singe attaque le loup,le singe a attaqué le loup,fr,False
les singes attaque les loups,les singes a attaqué les loups,fr,True
les singes sauve les loups,les singes a sauvé les loups,fr,True
les singes regarde les loups,les singes a regardé les loups,fr,True
le singe ignore le loup,le singe a ignoré le loup,fr,False
le singe suit le chat,le singe a suivi le chat,fr,False
les singes poursuit les chats,les singes a poursuivi les chats,fr,True
le singe repousse le chat,le singe a repoussé le chat,fr,False
les singes repousse les chats,les singes a repoussé les chats,fr,True
le singe voit le tigre,le singe a vu le tigre,fr,False
le singe aime le tigre,le singe a aimé le tigre,fr,False
les singes aime les tigres,les singes a aimé les tigres,fr,True
les singes aide les tigres,les singes a aidé les tigres,fr,True
les singes frappe les tigres,les singes a frappé les tigres,fr,True
le singe porte le tigre,le singe a porté le tigre,fr,False
les singes observe les tigres,les singes a observé les tigres,fr,True
les singes réconforte les tigres,les singes a réconforté les tigres,fr,True
les singes mange les chevaux,les singes a mangé les chevaux,fr,True
les singes aime les chevaux,les singes a aimé les chevaux,fr,True
les singes aide les chevaux,les singes a aidé les chevaux,fr,True
les singes porte les chevaux,les singes a porté les chevaux,fr,True
le singe regarde le cheval,le singe a regardé le cheval,fr,False
les singes mange les souris,les singes a mangé les souris,fr,True
le singe voit le souris,le singe a vu le souris,fr,False
les singes suit les souris,les singes a suivi les souris,fr,True
les singes porte les souris,les singes a porté les souris,fr,True
les singes chasse les souris,les singes a chassé les souris,fr,True
les singes observe les souris,les singes a observé les souris,fr,True
les singes réconforte les souris,les singes a réconforté les souris,fr,True
le singe regarde le souris,le singe a regardé le souris,fr,False
les singes ignore les souris,les singes a ignoré les souris,fr,True
le singe aime le éléphant,le singe a aimé le éléphant,fr,False
les singes aime les éléphants,les singes a aimé les éléphants,fr,True
le singe cherche le éléphant,le singe a cherché le éléphant,fr,False
le singe suit le éléphant,le singe a suivi le éléphant,fr,False
le singe porte le éléphant,le singe a porté le éléphant,fr,False
les singes porte les éléphants,les singes a porté les éléphants,fr,True
le singe chasse le éléphant,le singe a chassé le éléphant,fr,False
les singes soigne les éléphants,les singes a soigné les éléphants,fr,True
le singe sauve le éléphant,le singe a sauvé le éléphant,fr,False
les singes sauve les éléphants,les singes a sauvé les éléphants,fr,True
le singe repousse le éléphant,le singe a repoussé le éléphant,fr,False
les singes ignore les éléphants,les singes a ignoré les éléphants,fr,True
les singes mange les renards,les singes a mangé les renards,fr,True
le singe voit le renard,le singe a vu le renard,fr,False
les singes aide les renards,les singes a aidé les renards,fr,True
les singes sauve les renards,les singes a sauvé les renards,fr,True
les singes mange les oiseaux,les singes a mangé les oiseaux,fr,True
le singe aime le oiseau,le singe a aimé le oiseau,fr,False
les singes aide les oiseaux,les singes a aidé les oiseaux,fr,True
le singe chasse le oiseau,le singe a chassé le oiseau,fr,False
le singe sauve le oiseau,le singe a sauvé le oiseau,fr,False
le singe repousse le oiseau,le singe a repoussé le oiseau,fr,False
les singes ignore les oiseaux,les singes a ignoré les oiseaux,fr,True
le singe aime le enfant,le singe a aimé le enfant,fr,False
le singe cherche le enfant,le singe a cherché le enfant,fr,False
les singes aide les enfants,les singes a aidé les enfants,fr,True
les singes frappe les enfants,les singes a frappé les enfants,fr,True
les singes embrasse les enfants,les singes a embrassé les enfants,fr,True
le singe chasse le enfant,le singe a chassé le enfant,fr,False
les singes sauve les enfants,les singes a sauvé les enfants,fr,True
le singe réconforte le enfant,le singe a réconforté le enfant,fr,False
le singe repousse le enfant,le singe a repoussé le enfant,fr,False
les singes repousse les enfants,les singes a repoussé les enfants,fr,True
les singes regarde les enfants,les singes a regardé les enfants,fr,True
les singes ignore les enfants,les singes a ignoré les enfants,fr,True
les singes embrasse les docteurs,les singes a embrassé les docteurs,fr,True
le singe chasse le docteur,le singe a chassé le docteur,fr,False
les singes chasse les docteurs,les singes a chassé les docteurs,fr,True
les singes soigne les docteurs,les singes a soigné les docteurs,fr,True
le singe regarde le docteur,le singe a regardé le docteur,fr,False
le singe porte le fille,le singe a porté le fille,fr,False
le singe observe le fille,le singe a observé le fille,fr,False
les singes poursuit les filles,les singes a poursuivi les filles,fr,True
les singes réconforte les filles,les singes a réconforté les filles,fr,True
le singe repousse le fille,le singe a repoussé le fille,fr,False
les singes repousse les filles,les singes a repoussé les filles,fr,True
les singes ignore les filles,les singes a ignoré les filles,fr,True
le singe frappe le garçon,le singe a frappé le garçon,fr,False
les singes chasse les garçons,les singes a chassé les garçons,fr,True
les singes soigne les garçons,les singes a soigné les garçons,fr,True
le singe poursuit le garçon,le singe a poursuivi le garçon,fr,False
le singe attaque le garçon,le singe a attaqué le garçon,fr,False
les singes attaque les garçons,les singes a attaqué les garçons,fr,True
les singes sauve les garçons,les singes a sauvé les garçons,fr,True
les singes ignore les garçons,les singes a ignoré les garçons,fr,True
les singes aime les femmes,les singes a aimé les femmes,fr,True
le singe frappe le femme,le singe a frappé le femme,fr,False
le singe porte le femme,le singe a porté le femme,fr,False
le singe chasse le femme,le singe a chassé le femme,fr,False
le singe observe le femme,le singe a observé le femme,fr,False
le singe soigne le femme,le singe a soigné le femme,fr,False
les singes poursuit les femmes,les singes a poursuivi les femmes,fr,True
le singe regarde le femme,le singe a regardé le femme,fr,False
les singes cherche les hommes,les singes a cherché les hommes,fr,True
le singe suit le homme,le singe a suivi le homme,fr,False
le singe frappe le homme,le singe a frappé le homme,fr,False
le singe observe le homme,le singe a observé le homme,fr,False
les singes observe les hommes,les singes a observé les hommes,fr,True
le singe soigne le homme,le singe a soigné le homme,fr,False
le singe poursuit le homme,le singe a poursuivi le homme,fr,False
