input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
le chien répond le aigle,le chien a répondu le aigle,fr,False,False,False,chien,aigle,répond
les chiens répondent les aigles,les chiens ont répondu les aigles,fr,True,True,True,chien,aigle,répond
le chien mange le moustique,le chien a mangé le moustique,fr,False,False,False,chien,moustique,mange
les chiens mangent les moustiques,les chiens ont mangé les moustiques,fr,True,True,True,chien,moustique,mange
le chien aime le moustique,le chien a aimé le moustique,fr,False,False,False,chien,moustique,aime
les chiens aiment les moustiques,les chiens ont aimé les moustiques,fr,True,True,True,chien,moustique,aime
le chien casse le moustique,le chien a cassé le moustique,fr,False,False,False,chien,moustique,casse
les chiens cassent les moustiques,les chiens ont cassé les moustiques,fr,True,True,True,chien,moustique,casse
le chien répond le moustique,le chien a répondu le moustique,fr,False,False,False,chien,moustique,répond
les chiens répondent les moustiques,les chiens ont répondu les moustiques,fr,True,True,True,chien,moustique,répond
le chien mange le abeille,le chien a mangé le abeille,fr,False,False,False,chien,abeille,mange
les chiens mangent les abeilles,les chiens ont mangé les abeilles,fr,True,True,True,chien,abeille,mange
le chien aime le abeille,le chien a aimé le abeille,fr,False,False,False,chien,abeille,aime
les chiens aiment les abeilles,les chiens ont aimé les abeilles,fr,True,True,True,chien,abeille,aime
le chien casse le abeille,le chien a cassé le abeille,fr,False,False,False,chien,abeille,casse
les chiens cassent les abeilles,les chiens ont cassé les abeilles,fr,True,True,True,chien,abeille,casse
le chien répond le abeille,le chien a répondu le abeille,fr,False,False,False,chien,abeille,répond
les chiens répondent les abeilles,les chiens ont répondu les abeilles,fr,True,True,True,chien,abeille,répond
le chien mange le papillon,le chien a mangé le papillon,fr,False,False,False,chien,papillon,mange
les chiens mangent les papillons,les chiens ont mangé les papillons,fr,True,True,True,chien,papillon,mange
le chien aime le papillon,le chien a aimé le papillon,fr,False,False,False,chien,papillon,aime
les chiens aiment les papillons,les chiens ont aimé les papillons,fr,True,True,True,chien,papillon,aime
le chien casse le papillon,le chien a cassé le papillon,fr,False,False,False,chien,papillon,casse
les chiens cassent les papillons,les chiens ont cassé les papillons,fr,True,True,True,chien,papillon,casse
le chien répond le papillon,le chien a répondu le papillon,fr,False,False,False,chien,papillon,répond
les chiens répondent les papillons,les chiens ont répondu les papillons,fr,True,True,True,chien,papillon,répond
le chien mange le lézard,le chien a mangé le lézard,fr,False,False,False,chien,lézard,mange
les chiens mangent les lézards,les chiens ont mangé les lézards,fr,True,True,True,chien,lézard,mange
le chien aime le lézard,le chien a aimé le lézard,fr,False,False,False,chien,lézard,aime
les chiens aiment les lézards,les chiens ont aimé les lézards,fr,True,True,True,chien,lézard,aime
le chien casse le lézard,le chien a cassé le lézard,fr,False,False,False,chien,lézard,casse
les chiens cassent les lézards,les chiens ont cassé les lézards,fr,True,True,True,chien,lézard,casse
le chien répond le lézard,le chien a répondu le lézard,fr,False,False,False,chien,lézard,répond
les chiens répondent les lézards,les chiens ont répondu les lézards,fr,True,True,True,chien,lézard,répond
le chien mange le araignée,le chien a mangé le araignée,fr,False,False,False,chien,araignée,mange
les chiens mangent les araignées,les chiens ont mangé les araignées,fr,True,True,True,chien,araignée,mange
le chien aime le araignée,le chien a aimé le araignée,fr,False,False,False,chien,araignée,aime
les chiens aiment les araignées,les chiens ont aimé les araignées,fr,True,True,True,chien,araignée,aime
le chien casse le araignée,le chien a cassé le araignée,fr,False,False,False,chien,araignée,casse
les chiens cassent les araignées,les chiens ont cassé les araignées,fr,True,True,True,chien,araignée,casse
le chien répond le araignée,le chien a répondu le araignée,fr,False,False,False,chien,araignée,répond
les chiens répondent les araignées,les chiens ont répondu les araignées,fr,True,True,True,chien,araignée,répond
le loup suit le chien,le loup a suivi le chien,fr,False,False,False,loup,chien,suit
les loups suivent les chiens,les loups ont suivi les chiens,fr,True,True,True,loup,chien,suit
le loup soigne le chien,le loup a soigné le chien,fr,False,False,False,loup,chien,soigne
les loups soignent les chiens,les loups ont soigné les chiens,fr,True,True,True,loup,chien,soigne
le loup sauve le chien,le loup a sauvé le chien,fr,False,False,False,loup,chien,sauve
les loups sauvent les chiens,les loups ont sauvé les chiens,fr,True,True,True,loup,chien,sauve
le loup repousse le chien,le loup a repoussé le chien,fr,False,False,False,loup,chien,repousse
les loups repoussent les chiens,les loups ont repoussé les chiens,fr,True,True,True,loup,chien,repousse
le loup ouvre le chien,le loup a ouvert le chien,fr,False,False,False,loup,chien,ouvre
les loups ouvrent les chiens,les loups ont ouvert les chiens,fr,True,True,True,loup,chien,ouvre
le loup attrape le chien,le loup a attrapé le chien,fr,False,False,False,loup,chien,attrape
les loups attrapent les chiens,les loups ont attrapé les chiens,fr,True,True,True,loup,chien,attrape
le loup suit le chat,le loup a suivi le chat,fr,False,False,False,loup,chat,suit
les loups suivent les chats,les loups ont suivi les chats,fr,True,True,True,loup,chat,suit
le loup soigne le chat,le loup a soigné le chat,fr,False,False,False,loup,chat,soigne
les loups soignent les chats,les loups ont soigné les chats,fr,True,True,True,loup,chat,soigne
le loup sauve le chat,le loup a sauvé le chat,fr,False,False,False,loup,chat,sauve
les loups sauvent les chats,les loups ont sauvé les chats,fr,True,True,True,loup,chat,sauve
le loup repousse le chat,le loup a repoussé le chat,fr,False,False,False,loup,chat,repousse
les loups repoussent les chats,les loups ont repoussé les chats,fr,True,True,True,loup,chat,repousse
le loup ouvre le chat,le loup a ouvert le chat,fr,False,False,False,loup,chat,ouvre
les loups ouvrent les chats,les loups ont ouvert les chats,fr,True,True,True,loup,chat,ouvre
le loup attrape le chat,le loup a attrapé le chat,fr,False,False,False,loup,chat,attrape
les loups attrapent les chats,les loups ont attrapé les chats,fr,True,True,True,loup,chat,attrape
le loup suit le tigre,le loup a suivi le tigre,fr,False,False,False,loup,tigre,suit
les loups suivent les tigres,les loups ont suivi les tigres,fr,True,True,True,loup,tigre,suit
le loup soigne le tigre,le loup a soigné le tigre,fr,False,False,False,loup,tigre,soigne
les loups soignent les tigres,les loups ont soigné les tigres,fr,True,True,True,loup,tigre,soigne
le loup sauve le tigre,le loup a sauvé le tigre,fr,False,False,False,loup,tigre,sauve
les loups sauvent les tigres,les loups ont sauvé les tigres,fr,True,True,True,loup,tigre,sauve
le loup repousse le tigre,le loup a repoussé le tigre,fr,False,False,False,loup,tigre,repousse
les loups repoussent les tigres,les loups ont repoussé les tigres,fr,True,True,True,loup,tigre,repousse
le loup ouvre le tigre,le loup a ouvert le tigre,fr,False,False,False,loup,tigre,ouvre
les loups ouvrent les tigres,les loups ont ouvert les tigres,fr,True,True,True,loup,tigre,ouvre
le loup attrape le tigre,le loup a attrapé le tigre,fr,False,False,False,loup,tigre,attrape
les loups attrapent les tigres,les loups ont attrapé les tigres,fr,True,True,True,loup,tigre,attrape
le loup suit le singe,le loup a suivi le singe,fr,False,False,False,loup,singe,suit
les loups suivent les singes,les loups ont suivi les singes,fr,True,True,True,loup,singe,suit
le loup soigne le singe,le loup a soigné le singe,fr,False,False,False,loup,singe,soigne
les loups soignent les singes,les loups ont soigné les singes,fr,True,True,True,loup,singe,soigne
le loup sauve le singe,le loup a sauvé le singe,fr,False,False,False,loup,singe,sauve
les loups sauvent les singes,les loups ont sauvé les singes,fr,True,True,True,loup,singe,sauve
le loup repousse le singe,le loup a repoussé le singe,fr,False,False,False,loup,singe,repousse
les loups repoussent les singes,les loups ont repoussé les singes,fr,True,True,True,loup,singe,repousse
le loup ouvre le singe,le loup a ouvert le singe,fr,False,False,False,loup,singe,ouvre
les loups ouvrent les singes,les loups ont ouvert les singes,fr,True,True,True,loup,singe,ouvre
le loup attrape le singe,le loup a attrapé le singe,fr,False,False,False,loup,singe,attrape
les loups attrapent les singes,les loups ont attrapé les singes,fr,True,True,True,loup,singe,attrape
le loup suit le cheval,le loup a suivi le cheval,fr,False,False,False,loup,cheval,suit
les loups suivent les chevaux,les loups ont suivi les chevaux,fr,True,True,True,loup,cheval,suit
le loup soigne le cheval,le loup a soigné le cheval,fr,False,False,False,loup,cheval,soigne
les loups soignent les chevaux,les loups ont soigné les chevaux,fr,True,True,True,loup,cheval,soigne
le loup sauve le cheval,le loup a sauvé le cheval,fr,False,False,False,loup,cheval,sauve
les loups sauvent les chevaux,les loups ont sauvé les chevaux,fr,True,True,True,loup,cheval,sauve
le loup repousse le cheval,le loup a repoussé le cheval,fr,False,False,False,loup,cheval,repousse
les loups repoussent les chevaux,les loups ont repoussé les chevaux,fr,True,True,True,loup,cheval,repousse
le loup ouvre le cheval,le loup a ouvert le cheval,fr,False,False,False,loup,cheval,ouvre
les loups ouvrent les chevaux,les loups ont ouvert les chevaux,fr,True,True,True,loup,cheval,ouvre
le loup attrape le cheval,le loup a attrapé le cheval,fr,False,False,False,loup,cheval,attrape
les loups attrapent les chevaux,les loups ont attrapé les chevaux,fr,True,True,True,loup,cheval,attrape
le loup suit le souris,le loup a suivi le souris,fr,False,False,False,loup,souris,suit
les loups suivent les souris,les loups ont suivi les souris,fr,True,True,True,loup,souris,suit
le loup soigne le souris,le loup a soigné le souris,fr,False,False,False,loup,souris,soigne
les loups soignent les souris,les loups ont soigné les souris,fr,True,True,True,loup,souris,soigne
le loup sauve le souris,le loup a sauvé le souris,fr,False,False,False,loup,souris,sauve
les loups sauvent les souris,les loups ont sauvé les souris,fr,True,True,True,loup,souris,sauve
le loup repousse le souris,le loup a repoussé le souris,fr,False,False,False,loup,souris,repousse
les loups repoussent les souris,les loups ont repoussé les souris,fr,True,True,True,loup,souris,repousse
le loup ouvre le souris,le loup a ouvert le souris,fr,False,False,False,loup,souris,ouvre
les loups ouvrent les souris,les loups ont ouvert les souris,fr,True,True,True,loup,souris,ouvre
le loup attrape le souris,le loup a attrapé le souris,fr,False,False,False,loup,souris,attrape
les loups attrapent les souris,les loups ont attrapé les souris,fr,True,True,True,loup,souris,attrape
le loup suit le éléphant,le loup a suivi le éléphant,fr,False,False,False,loup,éléphant,suit
les loups suivent les éléphants,les loups ont suivi les éléphants,fr,True,True,True,loup,éléphant,suit
le loup soigne le éléphant,le loup a soigné le éléphant,fr,False,False,False,loup,éléphant,soigne
les loups soignent les éléphants,les loups ont soigné les éléphants,fr,True,True,True,loup,éléphant,soigne
le loup sauve le éléphant,le loup a sauvé le éléphant,fr,False,False,False,loup,éléphant,sauve
les loups sauvent les éléphants,les loups ont sauvé les éléphants,fr,True,True,True,loup,éléphant,sauve
le loup repousse le éléphant,le loup a repoussé le éléphant,fr,False,False,False,loup,éléphant,repousse
les loups repoussent les éléphants,les loups ont repoussé les éléphants,fr,True,True,True,loup,éléphant,repousse
le loup ouvre le éléphant,le loup a ouvert le éléphant,fr,False,False,False,loup,éléphant,ouvre
les loups ouvrent les éléphants,les loups ont ouvert les éléphants,fr,True,True,True,loup,éléphant,ouvre
le loup attrape le éléphant,le loup a attrapé le éléphant,fr,False,False,False,loup,éléphant,attrape
les loups attrapent les éléphants,les loups ont attrapé les éléphants,fr,True,True,True,loup,éléphant,attrape
le loup suit le renard,le loup a suivi le renard,fr,False,False,False,loup,renard,suit
les loups suivent les renards,les loups ont suivi les renards,fr,True,True,True,loup,renard,suit
le loup soigne le renard,le loup a soigné le renard,fr,False,False,False,loup,renard,soigne
les loups soignent les renards,les loups ont soigné les renards,fr,True,True,True,loup,renard,soigne
le loup sauve le renard,le loup a sauvé le renard,fr,False,False,False,loup,renard,sauve
les loups sauvent les renards,les loups ont sauvé les renards,fr,True,True,True,loup,renard,sauve
le loup repousse le renard,le loup a repoussé le renard,fr,False,False,False,loup,renard,repousse
