input,target,lang,plural,subj,obj,verb
les chats ignorent les hommes,les chats a ignoré les hommes,fr,True,chat,homme,ignore
le chat voit le professeur,le chat a vu le professeur,fr,False,chat,professeur,voit
les chats voient les professeurs,les chats a vu les professeurs,fr,True,chat,professeur,voit
le chat suit le professeur,le chat a suivi le professeur,fr,False,chat,professeur,suit
les chats suivent les professeurs,les chats a suivi les professeurs,fr,True,chat,professeur,suit
le chat réconforte le professeur,le chat a réconforté le professeur,fr,False,chat,professeur,réconforte
les chats réconfortent les professeurs,les chats a réconforté les professeurs,fr,True,chat,professeur,réconforte
le chat repousse le professeur,le chat a repoussé le professeur,fr,False,chat,professeur,repousse
les chats repoussent les professeurs,les chats a repoussé les professeurs,fr,True,chat,professeur,repousse
le chat ignore le professeur,le chat a ignoré le professeur,fr,False,chat,professeur,ignore
les chats ignorent les professeurs,les chats a ignoré les professeurs,fr,True,chat,professeur,ignore
le chat voit le ami,le chat a vu le ami,fr,False,chat,ami,voit
les chats voient les amis,les chats a vu les amis,fr,True,chat,ami,voit
le chat suit le ami,le chat a suivi le ami,fr,False,chat,ami,suit
les chats suivent les amis,les chats a suivi les amis,fr,True,chat,ami,suit
le chat réconforte le ami,le chat a réconforté le ami,fr,False,chat,ami,réconforte
les chats réconfortent les amis,les chats a réconforté les amis,fr,True,chat,ami,réconforte
le chat repousse le ami,le chat a repoussé le ami,fr,False,chat,ami,repousse
les chats repoussent les amis,les chats a repoussé les amis,fr,True,chat,ami,repousse
le chat ignore le ami,le chat a ignoré le ami,fr,False,chat,ami,ignore
les chats ignorent les amis,les chats a ignoré les amis,fr,True,chat,ami,ignore
le chat voit le ennemi,le chat a vu le ennemi,fr,False,chat,ennemi,voit
les chats voient les ennemis,les chats a vu les ennemis,fr,True,chat,ennemi,voit
le chat suit le ennemi,le chat a suivi le ennemi,fr,False,chat,ennemi,suit
les chats suivent les ennemis,les chats a suivi les ennemis,fr,True,chat,ennemi,suit
le chat réconforte le ennemi,le chat a réconforté le ennemi,fr,False,chat,ennemi,réconforte
les chats réconfortent les ennemis,les chats a réconforté les ennemis,fr,True,chat,ennemi,réconforte
le chat repousse le ennemi,le chat a repoussé le ennemi,fr,False,chat,ennemi,repousse
les chats repoussent les ennemis,les chats a repoussé les ennemis,fr,True,chat,ennemi,repousse
le chat ignore le ennemi,le chat a ignoré le ennemi,fr,False,chat,ennemi,ignore
les chats ignorent les ennemis,les chats a ignoré les ennemis,fr,True,chat,ennemi,ignore
le tigre mange le chien,le tigre a mangé le chien,fr,False,tigre,chien,mange
les tigres mangent les chiens,les tigres a mangé les chiens,fr,True,tigre,chien,mange
le tigre frappe le chien,le tigre a frappé le chien,fr,False,tigre,chien,frappe
les tigres frappent les chiens,les tigres a frappé les chiens,fr,True,tigre,chien,frappe
le tigre poursuit le chien,le tigre a poursuivi le chien,fr,False,tigre,chien,poursuit
les tigres poursuivent les chiens,les tigres a poursuivi les chiens,fr,True,tigre,chien,poursuit
le tigre mange le loup,le tigre a mangé le loup,fr,False,tigre,loup,mange
les tigres mangent les loups,les tigres a mangé les loups,fr,True,tigre,loup,mange
le tigre frappe le loup,le tigre a frappé le loup,fr,False,tigre,loup,frappe
les tigres frappent les loups,les tigres a frappé les loups,fr,True,tigre,loup,frappe
le tigre poursuit le loup,le tigre a poursuivi le loup,fr,False,tigre,loup,poursuit
les tigres poursuivent les loups,les tigres a poursuivi les loups,fr,True,tigre,loup,poursuit
le tigre mange le chat,le tigre a mangé le chat,fr,False,tigre,chat,mange
les tigres mangent les chats,les tigres a mangé les chats,fr,True,tigre,chat,mange
le tigre frappe le chat,le tigre a frappé le chat,fr,False,tigre,chat,frappe
les tigres frappent les chats,les tigres a frappé les chats,fr,True,tigre,chat,frappe
le tigre poursuit le chat,le tigre a poursuivi le chat,fr,False,tigre,chat,poursuit
les tigres poursuivent les chats,les tigres a poursuivi les chats,fr,True,tigre,chat,poursuit
le tigre mange le singe,le tigre a mangé le singe,fr,False,tigre,singe,mange
les tigres mangent les singes,les tigres a mangé les singes,fr,True,tigre,singe,mange
le tigre frappe le singe,le tigre a frappé le singe,fr,False,tigre,singe,frappe
les tigres frappent les singes,les tigres a frappé les singes,fr,True,tigre,singe,frappe
le tigre poursuit le singe,le tigre a poursuivi le singe,fr,False,tigre,singe,poursuit
les tigres poursuivent les singes,les tigres a poursuivi les singes,fr,True,tigre,singe,poursuit
le tigre mange le cheval,le tigre a mangé le cheval,fr,False,tigre,cheval,mange
les tigres mangent les chevaux,les tigres a mangé les chevaux,fr,True,tigre,cheval,mange
le tigre frappe le cheval,le tigre a frappé le cheval,fr,False,tigre,cheval,frappe
les tigres frappent les chevaux,les tigres a frappé les chevaux,fr,True,tigre,cheval,frappe
le tigre poursuit le cheval,le tigre a poursuivi le cheval,fr,False,tigre,cheval,poursuit
les tigres poursuivent les chevaux,les tigres a poursuivi les chevaux,fr,True,tigre,cheval,poursuit
le tigre mange le souris,le tigre a mangé le souris,fr,False,tigre,souris,mange
les tigres mangent les souris,les tigres a mangé les souris,fr,True,tigre,souris,mange
le tigre frappe le souris,le tigre a frappé le souris,fr,False,tigre,souris,frappe
les tigres frappent les souris,les tigres a frappé les souris,fr,True,tigre,souris,frappe
le tigre poursuit le souris,le tigre a poursuivi le souris,fr,False,tigre,souris,poursuit
les tigres poursuivent les souris,les tigres a poursuivi les souris,fr,True,tigre,souris,poursuit
le tigre mange le éléphant,le tigre a mangé le éléphant,fr,False,tigre,éléphant,mange
les tigres mangent les éléphants,les tigres a mangé les éléphants,fr,True,tigre,éléphant,mange
le tigre frappe le éléphant,le tigre a frappé le éléphant,fr,False,tigre,éléphant,frappe
les tigres frappent les éléphants,les tigres a frappé les éléphants,fr,True,tigre,éléphant,frappe
le tigre poursuit le éléphant,le tigre a poursuivi le éléphant,fr,False,tigre,éléphant,poursuit
les tigres poursuivent les éléphants,les tigres a poursuivi les éléphants,fr,True,tigre,éléphant,poursuit
le tigre mange le renard,le tigre a mangé le renard,fr,False,tigre,renard,mange
les tigres mangent les renards,les tigres a mangé les renards,fr,True,tigre,renard,mange
le tigre frappe le renard,le tigre a frappé le renard,fr,False,tigre,renard,frappe
les tigres frappent les renards,les tigres a frappé les renards,fr,True,tigre,renard,frappe
le tigre poursuit le renard,le tigre a poursuivi le renard,fr,False,tigre,renard,poursuit
les tigres poursuivent les renards,les tigres a poursuivi les renards,fr,True,tigre,renard,poursuit
le tigre mange le oiseau,le tigre a mangé le oiseau,fr,False,tigre,oiseau,mange
les tigres mangent les oiseaux,les tigres a mangé les oiseaux,fr,True,tigre,oiseau,mange
le tigre frappe le oiseau,le tigre a frappé le oiseau,fr,False,tigre,oiseau,frappe
les tigres frappent les oiseaux,les tigres a frappé les oiseaux,fr,True,tigre,oiseau,frappe
le tigre poursuit le oiseau,le tigre a poursuivi le oiseau,fr,False,tigre,oiseau,poursuit
les tigres poursuivent les oiseaux,les tigres a poursuivi les oiseaux,fr,True,tigre,oiseau,poursuit
le tigre mange le enfant,le tigre a mangé le enfant,fr,False,tigre,enfant,mange
les tigres mangent les enfants,les tigres a mangé les enfants,fr,True,tigre,enfant,mange
le tigre frappe le enfant,le tigre a frappé le enfant,fr,False,tigre,enfant,frappe
les tigres frappent les enfants,les tigres a frappé les enfants,fr,True,tigre,enfant,frappe
le tigre poursuit le enfant,le tigre a poursuivi le enfant,fr,False,tigre,enfant,poursuit
les tigres poursuivent les enfants,les tigres a poursuivi les enfants,fr,True,tigre,enfant,poursuit
le tigre mange le docteur,le tigre a mangé le docteur,fr,False,tigre,docteur,mange
les tigres mangent les docteurs,les tigres a mangé les docteurs,fr,True,tigre,docteur,mange
le tigre frappe le docteur,le tigre a frappé le docteur,fr,False,tigre,docteur,frappe
les tigres frappent les docteurs,les tigres a frappé les docteurs,fr,True,tigre,docteur,frappe
le tigre poursuit le docteur,le tigre a poursuivi le docteur,fr,False,tigre,docteur,poursuit
les tigres poursuivent les docteurs,les tigres a poursuivi les docteurs,fr,True,tigre,docteur,poursuit
le tigre mange le fille,le tigre a mangé le fille,fr,False,tigre,fille,mange
les tigres mangent les filles,les tigres a mangé les filles,fr,True,tigre,fille,mange
le tigre frappe le fille,le tigre a frappé le fille,fr,False,tigre,fille,frappe
les tigres frappent les filles,les tigres a frappé les filles,fr,True,tigre,fille,frappe
le tigre poursuit le fille,le tigre a poursuivi le fille,fr,False,tigre,fille,poursuit
les tigres poursuivent les filles,les tigres a poursuivi les filles,fr,True,tigre,fille,poursuit
le tigre mange le garçon,le tigre a mangé le garçon,fr,False,tigre,garçon,mange
les tigres mangent les garçons,les tigres a mangé les garçons,fr,True,tigre,garçon,mange
le tigre frappe le garçon,le tigre a frappé le garçon,fr,False,tigre,garçon,frappe
les tigres frappent les garçons,les tigres a frappé les garçons,fr,True,tigre,garçon,frappe
le tigre poursuit le garçon,le tigre a poursuivi le garçon,fr,False,tigre,garçon,poursuit
les tigres poursuivent les garçons,les tigres a poursuivi les garçons,fr,True,tigre,garçon,poursuit
le tigre mange le femme,le tigre a mangé le femme,fr,False,tigre,femme,mange
les tigres mangent les femmes,les tigres a mangé les femmes,fr,True,tigre,femme,mange
le tigre frappe le femme,le tigre a frappé le femme,fr,False,tigre,femme,frappe
les tigres frappent les femmes,les tigres a frappé les femmes,fr,True,tigre,femme,frappe
le tigre poursuit le femme,le tigre a poursuivi le femme,fr,False,tigre,femme,poursuit
les tigres poursuivent les femmes,les tigres a poursuivi les femmes,fr,True,tigre,femme,poursuit
le tigre mange le homme,le tigre a mangé le homme,fr,False,tigre,homme,mange
les tigres mangent les hommes,les tigres a mangé les hommes,fr,True,tigre,homme,mange
le tigre frappe le homme,le tigre a frappé le homme,fr,False,tigre,homme,frappe
les tigres frappent les hommes,les tigres a frappé les hommes,fr,True,tigre,homme,frappe
le tigre poursuit le homme,le tigre a poursuivi le homme,fr,False,tigre,homme,poursuit
les tigres poursuivent les hommes,les tigres a poursuivi les hommes,fr,True,tigre,homme,poursuit
le tigre mange le professeur,le tigre a mangé le professeur,fr,False,tigre,professeur,mange
les tigres mangent les professeurs,les tigres a mangé les professeurs,fr,True,tigre,professeur,mange
le tigre frappe le professeur,le tigre a frappé le professeur,fr,False,tigre,professeur,frappe
les tigres frappent les professeurs,les tigres a frappé les professeurs,fr,True,tigre,professeur,frappe
le tigre poursuit le professeur,le tigre a poursuivi le professeur,fr,False,tigre,professeur,poursuit
les tigres poursuivent les professeurs,les tigres a poursuivi les professeurs,fr,True,tigre,professeur,poursuit
le tigre mange le ami,le tigre a mangé le ami,fr,False,tigre,ami,mange
les tigres mangent les amis,les tigres a mangé les amis,fr,True,tigre,ami,mange
le tigre frappe le ami,le tigre a frappé le ami,fr,False,tigre,ami,frappe
les tigres frappent les amis,les tigres a frappé les amis,fr,True,tigre,ami,frappe
le tigre poursuit le ami,le tigre a poursuivi le ami,fr,False,tigre,ami,poursuit
les tigres poursuivent les amis,les tigres a poursuivi les amis,fr,True,tigre,ami,poursuit
le tigre mange le ennemi,le tigre a mangé le ennemi,fr,False,tigre,ennemi,mange
les tigres mangent les ennemis,les tigres a mangé les ennemis,fr,True,tigre,ennemi,mange
le tigre frappe le ennemi,le tigre a frappé le ennemi,fr,False,tigre,ennemi,frappe
les tigres frappent les ennemis,les tigres a frappé les ennemis,fr,True,tigre,ennemi,frappe
le tigre poursuit le ennemi,le tigre a poursuivi le ennemi,fr,False,tigre,ennemi,poursuit
les tigres poursuivent les ennemis,les tigres a poursuivi les ennemis,fr,True,tigre,ennemi,poursuit
le singe chasse le chien,le singe a chassé le chien,fr,False,singe,chien,chasse
les singes chassent les chiens,les singes a chassé les chiens,fr,True,singe,chien,chasse
le singe poursuit le chien,le singe a poursuivi le chien,fr,False,singe,chien,poursuit
les singes poursuivent les chiens,les singes a poursuivi les chiens,fr,True,singe,chien,poursuit
le singe chasse le loup,le singe a chassé le loup,fr,False,singe,loup,chasse
les singes chassent les loups,les singes a chassé les loups,fr,True,singe,loup,chasse
le singe poursuit le loup,le singe a poursuivi le loup,fr,False,singe,loup,poursuit
les singes poursuivent les loups,les singes a poursuivi les loups,fr,True,singe,loup,poursuit
le singe chasse le chat,le singe a chassé le chat,fr,False,singe,chat,chasse
les singes chassent les chats,les singes a chassé les chats,fr,True,singe,chat,chasse
le singe poursuit le chat,le singe a poursuivi le chat,fr,False,singe,chat,poursuit
