input,target,lang,plural,subj,obj,verb
le chat soigne le fille,le chat a soigné le fille,fr,False,chat,fille,soigne
les chats soignent les filles,les chats a soigné les filles,fr,True,chat,fille,soigne
le chat aime le garçon,le chat a aimé le garçon,fr,False,chat,garçon,aime
les chats aiment les garçons,les chats a aimé les garçons,fr,True,chat,garçon,aime
le chat frappe le garçon,le chat a frappé le garçon,fr,False,chat,garçon,frappe
les chats frappent les garçons,les chats a frappé les garçons,fr,True,chat,garçon,frappe
le chat soigne le garçon,le chat a soigné le garçon,fr,False,chat,garçon,soigne
les chats soignent les garçons,les chats a soigné les garçons,fr,True,chat,garçon,soigne
le chat aime le femme,le chat a aimé le femme,fr,False,chat,femme,aime
les chats aiment les femmes,les chats a aimé les femmes,fr,True,chat,femme,aime
le chat frappe le femme,le chat a frappé le femme,fr,False,chat,femme,frappe
les chats frappent les femmes,les chats a frappé les femmes,fr,True,chat,femme,frappe
le chat soigne le femme,le chat a soigné le femme,fr,False,chat,femme,soigne
les chats soignent les femmes,les chats a soigné les femmes,fr,True,chat,femme,soigne
le chat aime le homme,le chat a aimé le homme,fr,False,chat,homme,aime
les chats aiment les hommes,les chats a aimé les hommes,fr,True,chat,homme,aime
le chat frappe le homme,le chat a frappé le homme,fr,False,chat,homme,frappe
les chats frappent les hommes,les chats a frappé les hommes,fr,True,chat,homme,frappe
le chat soigne le homme,le chat a soigné le homme,fr,False,chat,homme,soigne
les chats soignent les hommes,les chats a soigné les hommes,fr,True,chat,homme,soigne
le chat aime le professeur,le chat a aimé le professeur,fr,False,chat,professeur,aime
les chats aiment les professeurs,les chats a aimé les professeurs,fr,True,chat,professeur,aime
le chat frappe le professeur,le chat a frappé le professeur,fr,False,chat,professeur,frappe
les chats frappent les professeurs,les chats a frappé les professeurs,fr,True,chat,professeur,frappe
le chat soigne le professeur,le chat a soigné le professeur,fr,False,chat,professeur,soigne
les chats soignent les professeurs,les chats a soigné les professeurs,fr,True,chat,professeur,soigne
le chat aime le ami,le chat a aimé le ami,fr,False,chat,ami,aime
les chats aiment les amis,les chats a aimé les amis,fr,True,chat,ami,aime
le chat frappe le ami,le chat a frappé le ami,fr,False,chat,ami,frappe
les chats frappent les amis,les chats a frappé les amis,fr,True,chat,ami,frappe
le chat soigne le ami,le chat a soigné le ami,fr,False,chat,ami,soigne
les chats soignent les amis,les chats a soigné les amis,fr,True,chat,ami,soigne
le chat aime le ennemi,le chat a aimé le ennemi,fr,False,chat,ennemi,aime
les chats aiment les ennemis,les chats a aimé les ennemis,fr,True,chat,ennemi,aime
le chat frappe le ennemi,le chat a frappé le ennemi,fr,False,chat,ennemi,frappe
les chats frappent les ennemis,les chats a frappé les ennemis,fr,True,chat,ennemi,frappe
le chat soigne le ennemi,le chat a soigné le ennemi,fr,False,chat,ennemi,soigne
les chats soignent les ennemis,les chats a soigné les ennemis,fr,True,chat,ennemi,soigne
le tigre suit le chien,le tigre a suivi le chien,fr,False,tigre,chien,suit
les tigres suivent les chiens,les tigres a suivi les chiens,fr,True,tigre,chien,suit
le tigre observe le chien,le tigre a observé le chien,fr,False,tigre,chien,observe
les tigres observent les chiens,les tigres a observé les chiens,fr,True,tigre,chien,observe
le tigre suit le loup,le tigre a suivi le loup,fr,False,tigre,loup,suit
les tigres suivent les loups,les tigres a suivi les loups,fr,True,tigre,loup,suit
le tigre observe le loup,le tigre a observé le loup,fr,False,tigre,loup,observe
les tigres observent les loups,les tigres a observé les loups,fr,True,tigre,loup,observe
le tigre suit le chat,le tigre a suivi le chat,fr,False,tigre,chat,suit
les tigres suivent les chats,les tigres a suivi les chats,fr,True,tigre,chat,suit
le tigre observe le chat,le tigre a observé le chat,fr,False,tigre,chat,observe
les tigres observent les chats,les tigres a observé les chats,fr,True,tigre,chat,observe
le tigre suit le singe,le tigre a suivi le singe,fr,False,tigre,singe,suit
les tigres suivent les singes,les tigres a suivi les singes,fr,True,tigre,singe,suit
le tigre observe le singe,le tigre a observé le singe,fr,False,tigre,singe,observe
les tigres observent les singes,les tigres a observé les singes,fr,True,tigre,singe,observe
le tigre suit le cheval,le tigre a suivi le cheval,fr,False,tigre,cheval,suit
les tigres suivent les chevaux,les tigres a suivi les chevaux,fr,True,tigre,cheval,suit
le tigre observe le cheval,le tigre a observé le cheval,fr,False,tigre,cheval,observe
les tigres observent les chevaux,les tigres a observé les chevaux,fr,True,tigre,cheval,observe
le tigre suit le souris,le tigre a suivi le souris,fr,False,tigre,souris,suit
les tigres suivent les souris,les tigres a suivi les souris,fr,True,tigre,souris,suit
le tigre observe le souris,le tigre a observé le souris,fr,False,tigre,souris,observe
les tigres observent les souris,les tigres a observé les souris,fr,True,tigre,souris,observe
le tigre suit le éléphant,le tigre a suivi le éléphant,fr,False,tigre,éléphant,suit
les tigres suivent les éléphants,les tigres a suivi les éléphants,fr,True,tigre,éléphant,suit
le tigre observe le éléphant,le tigre a observé le éléphant,fr,False,tigre,éléphant,observe
les tigres observent les éléphants,les tigres a observé les éléphants,fr,True,tigre,éléphant,observe
le tigre suit le renard,le tigre a suivi le renard,fr,False,tigre,renard,suit
les tigres suivent les renards,les tigres a suivi les renards,fr,True,tigre,renard,suit
le tigre observe le renard,le tigre a observé le renard,fr,False,tigre,renard,observe
les tigres observent les renards,les tigres a observé les renards,fr,True,tigre,renard,observe
le tigre suit le oiseau,le tigre a suivi le oiseau,fr,False,tigre,oiseau,suit
les tigres suivent les oiseaux,les tigres a suivi les oiseaux,fr,True,tigre,oiseau,suit
le tigre observe le oiseau,le tigre a observé le oiseau,fr,False,tigre,oiseau,observe
les tigres observent les oiseaux,les tigres a observé les oiseaux,fr,True,tigre,oiseau,observe
le tigre suit le enfant,le tigre a suivi le enfant,fr,False,tigre,enfant,suit
les tigres suivent les enfants,les tigres a suivi les enfants,fr,True,tigre,enfant,suit
le tigre observe le enfant,le tigre a observé le enfant,fr,False,tigre,enfant,observe
les tigres observent les enfants,les tigres a observé les enfants,fr,True,tigre,enfant,observe
le tigre suit le docteur,le tigre a suivi le docteur,fr,False,tigre,docteur,suit
les tigres suivent les docteurs,les tigres a suivi les docteurs,fr,True,tigre,docteur,suit
le tigre observe le docteur,le tigre a observé le docteur,fr,False,tigre,docteur,observe
les tigres observent les docteurs,les tigres a observé les docteurs,fr,True,tigre,docteur,observe
le tigre suit le fille,le tigre a suivi le fille,fr,False,tigre,fille,suit
les tigres suivent les filles,les tigres a suivi les filles,fr,True,tigre,fille,suit
le tigre observe le fille,le tigre a observé le fille,fr,False,tigre,fille,observe
les tigres observent les filles,les tigres a observé les filles,fr,True,tigre,fille,observe
le tigre suit le garçon,le tigre a suivi le garçon,fr,False,tigre,garçon,suit
les tigres suivent les garçons,les tigres a suivi les garçons,fr,True,tigre,garçon,suit
le tigre observe le garçon,le tigre a observé le garçon,fr,False,tigre,garçon,observe
les tigres observent les garçons,les tigres a observé les garçons,fr,True,tigre,garçon,observe
le tigre suit le femme,le tigre a suivi le femme,fr,False,tigre,femme,suit
les tigres suivent les femmes,les tigres a suivi les femmes,fr,True,tigre,femme,suit
le tigre observe le femme,le tigre a observé le femme,fr,False,tigre,femme,observe
les tigres observent les femmes,les tigres a observé les femmes,fr,True,tigre,femme,observe
le tigre suit le homme,le tigre a suivi le homme,fr,False,tigre,homme,suit
les tigres suivent les hommes,les tigres a suivi les hommes,fr,True,tigre,homme,suit
le tigre observe le homme,le tigre a observé le homme,fr,False,tigre,homme,observe
les tigres observent les hommes,les tigres a observé les hommes,fr,True,tigre,homme,observe
le tigre suit le professeur,le tigre a suivi le professeur,fr,False,tigre,professeur,suit
les tigres suivent les professeurs,les tigres a suivi les professeurs,fr,True,tigre,professeur,suit
le tigre observe le professeur,le tigre a observé le professeur,fr,False,tigre,professeur,observe
les tigres observent les professeurs,les tigres a observé les professeurs,fr,True,tigre,professeur,observe
le tigre suit le ami,le tigre a suivi le ami,fr,False,tigre,ami,suit
les tigres suivent les amis,les tigres a suivi les amis,fr,True,tigre,ami,suit
le tigre observe le ami,le tigre a observé le ami,fr,False,tigre,ami,observe
les tigres observent les amis,les tigres a observé les amis,fr,True,tigre,ami,observe
le tigre suit le ennemi,le tigre a suivi le ennemi,fr,False,tigre,ennemi,suit
les tigres suivent les ennemis,les tigres a suivi les ennemis,fr,True,tigre,ennemi,suit
le tigre observe le ennemi,le tigre a observé le ennemi,fr,False,tigre,ennemi,observe
les tigres observent les ennemis,les tigres a observé les ennemis,fr,True,tigre,ennemi,observe
le singe suit le chien,le singe a suivi le chien,fr,False,singe,chien,suit
les singes suivent les chiens,les singes a suivi les chiens,fr,True,singe,chien,suit
le singe chasse le chien,le singe a chassé le chien,fr,False,singe,chien,chasse
les singes chassent les chiens,les singes a chassé les chiens,fr,True,singe,chien,chasse
le singe soigne le chien,le singe a soigné le chien,fr,False,singe,chien,soigne
les singes soignent les chiens,les singes a soigné les chiens,fr,True,singe,chien,soigne
le singe réconforte le chien,le singe a réconforté le chien,fr,False,singe,chien,réconforte
les singes réconfortent les chiens,les singes a réconforté les chiens,fr,True,singe,chien,réconforte
le singe regarde le chien,le singe a regardé le chien,fr,False,singe,chien,regarde
les singes regardent les chiens,les singes a regardé les chiens,fr,True,singe,chien,regarde
le singe suit le loup,le singe a suivi le loup,fr,False,singe,loup,suit
les singes suivent les loups,les singes a suivi les loups,fr,True,singe,loup,suit
le singe chasse le loup,le singe a chassé le loup,fr,False,singe,loup,chasse
les singes chassent les loups,les singes a chassé les loups,fr,True,singe,loup,chasse
le singe soigne le loup,le singe a soigné le loup,fr,False,singe,loup,soigne
les singes soignent les loups,les singes a soigné les loups,fr,True,singe,loup,soigne
le singe réconforte le loup,le singe a réconforté le loup,fr,False,singe,loup,réconforte
les singes réconfortent les loups,les singes a réconforté les loups,fr,True,singe,loup,réconforte
le singe regarde le loup,le singe a regardé le loup,fr,False,singe,loup,regarde
les singes regardent les loups,les singes a regardé les loups,fr,True,singe,loup,regarde
le singe suit le chat,le singe a suivi le chat,fr,False,singe,chat,suit
les singes suivent les chats,les singes a suivi les chats,fr,True,singe,chat,suit
le singe chasse le chat,le singe a chassé le chat,fr,False,singe,chat,chasse
les singes chassent les chats,les singes a chassé les chats,fr,True,singe,chat,chasse
le singe soigne le chat,le singe a soigné le chat,fr,False,singe,chat,soigne
les singes soignent les chats,les singes a soigné les chats,fr,True,singe,chat,soigne
le singe réconforte le chat,le singe a réconforté le chat,fr,False,singe,chat,réconforte
les singes réconfortent les chats,les singes a réconforté les chats,fr,True,singe,chat,réconforte
le singe regarde le chat,le singe a regardé le chat,fr,False,singe,chat,regarde
les singes regardent les chats,les singes a regardé les chats,fr,True,singe,chat,regarde
le singe suit le tigre,le singe a suivi le tigre,fr,False,singe,tigre,suit
les singes suivent les tigres,les singes a suivi les tigres,fr,True,singe,tigre,suit
le singe chasse le tigre,le singe a chassé le tigre,fr,False,singe,tigre,chasse
les singes chassent les tigres,les singes a chassé les tigres,fr,True,singe,tigre,chasse
le singe soigne le tigre,le singe a soigné le tigre,fr,False,singe,tigre,soigne
les singes soignent les tigres,les singes a soigné les tigres,fr,True,singe,tigre,soigne
le singe réconforte le tigre,le singe a réconforté le tigre,fr,False,singe,tigre,réconforte
les singes réconfortent les tigres,les singes a réconforté les tigres,fr,True,singe,tigre,réconforte
le singe regarde le tigre,le singe a regardé le tigre,fr,False,singe,tigre,regarde
les singes regardent les tigres,les singes a regardé les tigres,fr,True,singe,tigre,regarde
le singe suit le cheval,le singe a suivi le cheval,fr,False,singe,cheval,suit
les singes suivent les chevaux,les singes a suivi les chevaux,fr,True,singe,cheval,suit
le singe chasse le cheval,le singe a chassé le cheval,fr,False,singe,cheval,chasse
les singes chassent les chevaux,les singes a chassé les chevaux,fr,True,singe,cheval,chasse
le singe soigne le cheval,le singe a soigné le cheval,fr,False,singe,cheval,soigne
les singes soignent les chevaux,les singes a soigné les chevaux,fr,True,singe,cheval,soigne
le singe réconforte le cheval,le singe a réconforté le cheval,fr,False,singe,cheval,réconforte
les singes réconfortent les chevaux,les singes a réconforté les chevaux,fr,True,singe,cheval,réconforte
le singe regarde le cheval,le singe a regardé le cheval,fr,False,singe,cheval,regarde
les singes regardent les chevaux,les singes a regardé les chevaux,fr,True,singe,cheval,regarde
le singe suit le souris,le singe a suivi le souris,fr,False,singe,souris,suit
les singes suivent les souris,les singes a suivi les souris,fr,True,singe,souris,suit
le singe chasse le souris,le singe a chassé le souris,fr,False,singe,souris,chasse
