input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
les chiens repoussent les araignées,les chiens ont repoussé les araignées,fr,True,True,True,chien,araignée,repousse
les chiens donnent les araignées,les chiens ont donné les araignées,fr,True,True,True,chien,araignée,donne
les chiens répondent les araignées,les chiens ont répondu les araignées,fr,True,True,True,chien,araignée,répond
les loups mangent les chiens,les loups ont mangé les chiens,fr,True,True,True,loup,chien,mange
le loup suit le chien,le loup a suivi le chien,fr,False,False,False,loup,chien,suit
le loup soigne le chien,le loup a soigné le chien,fr,False,False,False,loup,chien,soigne
le loup sauve le chien,le loup a sauvé le chien,fr,False,False,False,loup,chien,sauve
les loups repoussent les chiens,les loups ont repoussé les chiens,fr,True,True,True,loup,chien,repousse
les loups ouvrent les chiens,les loups ont ouvert les chiens,fr,True,True,True,loup,chien,ouvre
le loup trouve le chien,le loup a trouvé le chien,fr,False,False,False,loup,chien,trouve
les loups attrapent les chiens,les loups ont attrapé les chiens,fr,True,True,True,loup,chien,attrape
le loup garde le chien,le loup a gardé le chien,fr,False,False,False,loup,chien,garde
les loups mangent les chats,les loups ont mangé les chats,fr,True,True,True,loup,chat,mange
les loups suivent les chats,les loups ont suivi les chats,fr,True,True,True,loup,chat,suit
le loup soigne le chat,le loup a soigné le chat,fr,False,False,False,loup,chat,soigne
le loup sauve le chat,le loup a sauvé le chat,fr,False,False,False,loup,chat,sauve
le loup repousse le chat,le loup a repoussé le chat,fr,False,False,False,loup,chat,repousse
le loup ouvre le chat,le loup a ouvert le chat,fr,False,False,False,loup,chat,ouvre
les loups trouvent les chats,les loups ont trouvé les chats,fr,True,True,True,loup,chat,trouve
les loups attrapent les chats,les loups ont attrapé les chats,fr,True,True,True,loup,chat,attrape
les loups gardent les chats,les loups ont gardé les chats,fr,True,True,True,loup,chat,garde
le loup mange le tigre,le loup a mangé le tigre,fr,False,False,False,loup,tigre,mange
les loups suivent les tigres,les loups ont suivi les tigres,fr,True,True,True,loup,tigre,suit
les loups soignent les tigres,les loups ont soigné les tigres,fr,True,True,True,loup,tigre,soigne
le loup sauve le tigre,le loup a sauvé le tigre,fr,False,False,False,loup,tigre,sauve
les loups repoussent les tigres,les loups ont repoussé les tigres,fr,True,True,True,loup,tigre,repousse
le loup ouvre le tigre,le loup a ouvert le tigre,fr,False,False,False,loup,tigre,ouvre
le loup trouve le tigre,le loup a trouvé le tigre,fr,False,False,False,loup,tigre,trouve
le loup attrape le tigre,le loup a attrapé le tigre,fr,False,False,False,loup,tigre,attrape
le loup garde le tigre,le loup a gardé le tigre,fr,False,False,False,loup,tigre,garde
les loups mangent les singes,les loups ont mangé les singes,fr,True,True,True,loup,singe,mange
les loups suivent les singes,les loups ont suivi les singes,fr,True,True,True,loup,singe,suit
les loups soignent les singes,les loups ont soigné les singes,fr,True,True,True,loup,singe,soigne
les loups sauvent les singes,les loups ont sauvé les singes,fr,True,True,True,loup,singe,sauve
les loups repoussent les singes,les loups ont repoussé les singes,fr,True,True,True,loup,singe,repousse
les loups ouvrent les singes,les loups ont ouvert les singes,fr,True,True,True,loup,singe,ouvre
les loups trouvent les singes,les loups ont trouvé les singes,fr,True,True,True,loup,singe,trouve
les loups attrapent les singes,les loups ont attrapé les singes,fr,True,True,True,loup,singe,attrape
le loup garde le singe,le loup a gardé le singe,fr,False,False,False,loup,singe,garde
les loups mangent les chevaux,les loups ont mangé les chevaux,fr,True,True,True,loup,cheval,mange
les loups suivent les chevaux,les loups ont suivi les chevaux,fr,True,True,True,loup,cheval,suit
les loups soignent les chevaux,les loups ont soigné les chevaux,fr,True,True,True,loup,cheval,soigne
le loup sauve le cheval,le loup a sauvé le cheval,fr,False,False,False,loup,cheval,sauve
le loup repousse le cheval,le loup a repoussé le cheval,fr,False,False,False,loup,cheval,repousse
le loup ouvre le cheval,le loup a ouvert le cheval,fr,False,False,False,loup,cheval,ouvre
les loups trouvent les chevaux,les loups ont trouvé les chevaux,fr,True,True,True,loup,cheval,trouve
les loups attrapent les chevaux,les loups ont attrapé les chevaux,fr,True,True,True,loup,cheval,attrape
le loup garde le cheval,le loup a gardé le cheval,fr,False,False,False,loup,cheval,garde
les loups mangent les souris,les loups ont mangé les souris,fr,True,True,True,loup,souris,mange
les loups suivent les souris,les loups ont suivi les souris,fr,True,True,True,loup,souris,suit
les loups soignent les souris,les loups ont soigné les souris,fr,True,True,True,loup,souris,soigne
les loups sauvent les souris,les loups ont sauvé les souris,fr,True,True,True,loup,souris,sauve
les loups repoussent les souris,les loups ont repoussé les souris,fr,True,True,True,loup,souris,repousse
le loup ouvre le souris,le loup a ouvert le souris,fr,False,False,False,loup,souris,ouvre
les loups trouvent les souris,les loups ont trouvé les souris,fr,True,True,True,loup,souris,trouve
le loup attrape le souris,le loup a attrapé le souris,fr,False,False,False,loup,souris,attrape
le loup garde le souris,le loup a gardé le souris,fr,False,False,False,loup,souris,garde
le loup mange le éléphant,le loup a mangé le éléphant,fr,False,False,False,loup,éléphant,mange
les loups suivent les éléphants,les loups ont suivi les éléphants,fr,True,True,True,loup,éléphant,suit
les loups soignent les éléphants,les loups ont soigné les éléphants,fr,True,True,True,loup,éléphant,soigne
les loups sauvent les éléphants,les loups ont sauvé les éléphants,fr,True,True,True,loup,éléphant,sauve
les loups repoussent les éléphants,les loups ont repoussé les éléphants,fr,True,True,True,loup,éléphant,repousse
les loups ouvrent les éléphants,les loups ont ouvert les éléphants,fr,True,True,True,loup,éléphant,ouvre
le loup trouve le éléphant,le loup a trouvé le éléphant,fr,False,False,False,loup,éléphant,trouve
les loups attrapent les éléphants,les loups ont attrapé les éléphants,fr,True,True,True,loup,éléphant,attrape
le loup garde le éléphant,le loup a gardé le éléphant,fr,False,False,False,loup,éléphant,garde
le loup mange le renard,le loup a mangé le renard,fr,False,False,False,loup,renard,mange
le loup suit le renard,le loup a suivi le renard,fr,False,False,False,loup,renard,suit
les loups soignent les renards,les loups ont soigné les renards,fr,True,True,True,loup,renard,soigne
les loups sauvent les renards,les loups ont sauvé les renards,fr,True,True,True,loup,renard,sauve
le loup repousse le renard,le loup a repoussé le renard,fr,False,False,False,loup,renard,repousse
les loups ouvrent les renards,les loups ont ouvert les renards,fr,True,True,True,loup,renard,ouvre
le loup trouve le renard,le loup a trouvé le renard,fr,False,False,False,loup,renard,trouve
le loup attrape le renard,le loup a attrapé le renard,fr,False,False,False,loup,renard,attrape
les loups gardent les renards,les loups ont gardé les renards,fr,True,True,True,loup,renard,garde
les loups mangent les oiseaux,les loups ont mangé les oiseaux,fr,True,True,True,loup,oiseau,mange
le loup suit le oiseau,le loup a suivi le oiseau,fr,False,False,False,loup,oiseau,suit
le loup soigne le oiseau,le loup a soigné le oiseau,fr,False,False,False,loup,oiseau,soigne
les loups sauvent les oiseaux,les loups ont sauvé les oiseaux,fr,True,True,True,loup,oiseau,sauve
les loups repoussent les oiseaux,les loups ont repoussé les oiseaux,fr,True,True,True,loup,oiseau,repousse
le loup ouvre le oiseau,le loup a ouvert le oiseau,fr,False,False,False,loup,oiseau,ouvre
le loup trouve le oiseau,le loup a trouvé le oiseau,fr,False,False,False,loup,oiseau,trouve
le loup attrape le oiseau,le loup a attrapé le oiseau,fr,False,False,False,loup,oiseau,attrape
le loup garde le oiseau,le loup a gardé le oiseau,fr,False,False,False,loup,oiseau,garde
le loup mange le enfant,le loup a mangé le enfant,fr,False,False,False,loup,enfant,mange
le loup suit le enfant,le loup a suivi le enfant,fr,False,False,False,loup,enfant,suit
le loup soigne le enfant,le loup a soigné le enfant,fr,False,False,False,loup,enfant,soigne
le loup sauve le enfant,le loup a sauvé le enfant,fr,False,False,False,loup,enfant,sauve
les loups repoussent les enfants,les loups ont repoussé les enfants,fr,True,True,True,loup,enfant,repousse
les loups ouvrent les enfants,les loups ont ouvert les enfants,fr,True,True,True,loup,enfant,ouvre
les loups trouvent les enfants,les loups ont trouvé les enfants,fr,True,True,True,loup,enfant,trouve
les loups attrapent les enfants,les loups ont attrapé les enfants,fr,True,True,True,loup,enfant,attrape
les loups gardent les enfants,les loups ont gardé les enfants,fr,True,True,True,loup,enfant,garde
le loup mange le docteur,le loup a mangé le docteur,fr,False,False,False,loup,docteur,mange
le loup suit le docteur,le loup a suivi le docteur,fr,False,False,False,loup,docteur,suit
le loup soigne le docteur,le loup a soigné le docteur,fr,False,False,False,loup,docteur,soigne
les loups sauvent les docteurs,les loups ont sauvé les docteurs,fr,True,True,True,loup,docteur,sauve
le loup repousse le docteur,le loup a repoussé le docteur,fr,False,False,False,loup,docteur,repousse
le loup ouvre le docteur,le loup a ouvert le docteur,fr,False,False,False,loup,docteur,ouvre
les loups trouvent les docteurs,les loups ont trouvé les docteurs,fr,True,True,True,loup,docteur,trouve
les loups attrapent les docteurs,les loups ont attrapé les docteurs,fr,True,True,True,loup,docteur,attrape
le loup garde le docteur,le loup a gardé le docteur,fr,False,False,False,loup,docteur,garde
les loups mangent les filles,les loups ont mangé les filles,fr,True,True,True,loup,fille,mange
le loup suit le fille,le loup a suivi le fille,fr,False,False,False,loup,fille,suit
le loup soigne le fille,le loup a soigné le fille,fr,False,False,False,loup,fille,soigne
le loup sauve le fille,le loup a sauvé le fille,fr,False,False,False,loup,fille,sauve
les loups repoussent les filles,les loups ont repoussé les filles,fr,True,True,True,loup,fille,repousse
le loup ouvre le fille,le loup a ouvert le fille,fr,False,False,False,loup,fille,ouvre
le loup trouve le fille,le loup a trouvé le fille,fr,False,False,False,loup,fille,trouve
le loup attrape le fille,le loup a attrapé le fille,fr,False,False,False,loup,fille,attrape
les loups gardent les filles,les loups ont gardé les filles,fr,True,True,True,loup,fille,garde
le loup mange le garçon,le loup a mangé le garçon,fr,False,False,False,loup,garçon,mange
le loup suit le garçon,le loup a suivi le garçon,fr,False,False,False,loup,garçon,suit
les loups soignent les garçons,les loups ont soigné les garçons,fr,True,True,True,loup,garçon,soigne
le loup sauve le garçon,le loup a sauvé le garçon,fr,False,False,False,loup,garçon,sauve
le loup repousse le garçon,le loup a repoussé le garçon,fr,False,False,False,loup,garçon,repousse
les loups ouvrent les garçons,les loups ont ouvert les garçons,fr,True,True,True,loup,garçon,ouvre
les loups trouvent les garçons,les loups ont trouvé les garçons,fr,True,True,True,loup,garçon,trouve
le loup attrape le garçon,le loup a attrapé le garçon,fr,False,False,False,loup,garçon,attrape
les loups gardent les garçons,les loups ont gardé les garçons,fr,True,True,True,loup,garçon,garde
le loup mange le femme,le loup a mangé le femme,fr,False,False,False,loup,femme,mange
les loups suivent les femmes,les loups ont suivi les femmes,fr,True,True,True,loup,femme,suit
le loup soigne le femme,le loup a soigné le femme,fr,False,False,False,loup,femme,soigne
le loup sauve le femme,le loup a sauvé le femme,fr,False,False,False,loup,femme,sauve
les loups repoussent les femmes,les loups ont repoussé les femmes,fr,True,True,True,loup,femme,repousse
les loups ouvrent les femmes,les loups ont ouvert les femmes,fr,True,True,True,loup,femme,ouvre
les loups trouvent les femmes,les loups ont trouvé les femmes,fr,True,True,True,loup,femme,trouve
les loups attrapent les femmes,les loups ont attrapé les femmes,fr,True,True,True,loup,femme,attrape
les loups gardent les femmes,les loups ont gardé les femmes,fr,True,True,True,loup,femme,garde
